trial,pi_gpio_ms,arduino_ms
1,0.102372,0.948750
2,0.124168,0.936268
3,0.126131,0.966287
4,0.075501,0.905675
5,0.081112,0.946268
6,0.079778,0.945713
7,0.069316,0.950342
8,0.064334,0.947027
9,0.064612,0.944342
10,0.062908,0.955880
11,0.068575,0.960713
12,0.062871,0.956102
13,0.063075,0.952601
14,0.062631,0.945805
15,0.063797,0.948213
16,0.074037,0.953509
17,0.061501,0.949009
18,0.067482,0.953749
19,0.072353,0.951009
20,0.061631,0.940361
21,0.060982,0.939935
22,0.061223,0.947380
23,0.060982,0.950898
24,0.061186,0.938713
25,0.060982,0.954564
26,0.060575,0.952694
27,0.064982,0.950065
28,0.061445,0.952380
29,0.061890,0.958695
30,0.061297,0.938028
31,0.061853,0.953620
32,0.061852,0.940491
33,0.060389,0.948342
34,0.062667,0.946027
35,0.065112,0.942212
36,0.061112,0.961454
37,0.060426,0.958546
38,0.064685,0.955990
39,0.061723,0.946065
40,0.060853,0.954713
41,0.060778,0.949268
42,0.060501,0.947861
43,0.065352,0.940509
44,0.061130,0.949898
45,0.059760,0.928694
46,0.071297,0.933157
47,0.067927,0.942250
48,0.061278,0.954046
49,0.062186,0.967972
50,0.060742,0.945176
51,0.064741,0.946268
52,0.062242,0.952008
53,0.061482,0.949490
54,0.060667,0.953713
55,0.060538,0.945046
56,0.064853,0.938398
57,0.062075,0.935027
58,0.060852,0.954194
59,0.065445,0.933064
60,0.061926,0.950175
61,0.060853,0.937009
62,0.062037,0.950176
63,0.062186,0.951972
64,0.064982,0.954583
65,0.060148,0.939749
66,0.060611,0.952176
67,0.060945,0.959472
68,0.065833,0.951490
69,0.060426,0.940305
70,0.060815,0.937416
71,0.060575,0.932305
72,0.064149,0.965120
73,0.060038,0.955565
74,0.060186,0.942712
75,0.059964,0.942139
76,0.060168,0.946083
77,0.066427,0.947028
78,0.060427,0.958713
79,0.060611,0.951842
80,0.064926,0.962565
81,0.059612,0.948897
82,0.059889,0.934916
83,0.060130,0.954935
84,0.060001,0.950342
85,0.060760,0.959769
86,0.060333,0.942435
87,0.060890,0.983528
88,0.060057,0.957954
89,0.060667,0.950509
90,0.059797,0.943083
91,0.060483,0.964102
92,0.060667,0.945194
93,0.059927,0.953416
94,0.061482,0.949379
95,0.061112,0.957138
96,0.064185,0.947842
97,0.060130,0.961231
98,0.061334,0.949139
99,0.060852,0.960138
100,0.061445,0.944676
101,0.070649,0.948601
102,0.062019,0.950360
103,0.067075,0.944138
104,0.065556,0.934935
105,0.075704,0.952879
106,0.067001,0.954009
107,0.061723,0.948231
108,0.060556,0.940842
109,0.061223,0.951546
110,0.061223,0.955527
111,0.061556,0.957546
112,0.065148,0.951009
113,0.060538,0.943120
114,0.060797,0.950342
115,0.060667,0.946564
116,0.060482,0.957527
117,0.060186,0.937675
118,0.060148,0.944953
119,0.060575,0.937287
120,0.064779,0.954138
121,0.060908,0.949712
122,0.061186,0.945583
123,0.061945,0.955546
124,0.061816,0.957991
125,0.060926,0.956620
126,0.062408,0.941546
127,0.060760,0.947287
128,0.067223,0.962397
